dataset_id,comparison,test_name,n_seeds,mean_paired_nll_improvement,ci_low,ci_high,ci_crosses_zero,improvement_claim_allowed,metric_for_comparison
c4_en_v2_100m,c4_quality_filter_vs_raw,paired_seed_difference_on_valid_nll,3,0.03588521418472131,-0.5213916655629873,0.6900575645267963,True,False,valid_nll_nats_per_token
c4_en_v2_100m,exact_dedup_vs_raw,paired_seed_difference_on_valid_nll,3,0.0,0.0,0.0,True,False,valid_nll_nats_per_token
c4_en_v2_100m,length_filter_vs_raw,paired_seed_difference_on_valid_nll,3,-0.2425574604421854,-0.7491825558245182,0.04187258705496788,True,False,valid_nll_nats_per_token
c4_en_v2_100m,perplexity_proxy_filter_vs_raw,paired_seed_difference_on_valid_nll,3,0.4827466153850158,0.011112863197922707,0.7317242156714201,False,True,valid_nll_nats_per_token
c4_en_v2_100m,random_same_keep_rate_vs_raw,paired_seed_difference_on_valid_nll,3,0.47469459225734073,-0.03188956528902054,0.7444731388241053,True,False,valid_nll_nats_per_token
c4_en_v2_100m,urd_fixed_vs_raw,paired_seed_difference_on_valid_nll,3,-0.23920700574914613,-0.7164601664990187,0.00754970870912075,True,False,valid_nll_nats_per_token
openwebtext_v2_100m,c4_quality_filter_vs_raw,paired_seed_difference_on_valid_nll,3,-0.19183498372634253,-0.48979041539132595,-0.036061836406588554,False,False,valid_nll_nats_per_token
openwebtext_v2_100m,exact_dedup_vs_raw,paired_seed_difference_on_valid_nll,3,0.0,0.0,0.0,True,False,valid_nll_nats_per_token
openwebtext_v2_100m,length_filter_vs_raw,paired_seed_difference_on_valid_nll,3,-0.029216634730497997,-0.05119584500789642,-0.01816633716225624,False,False,valid_nll_nats_per_token
openwebtext_v2_100m,perplexity_proxy_filter_vs_raw,paired_seed_difference_on_valid_nll,3,-0.21858073646823564,-1.2151586450636387,0.665337935090065,True,False,valid_nll_nats_per_token
openwebtext_v2_100m,random_same_keep_rate_vs_raw,paired_seed_difference_on_valid_nll,3,-1.0504814609885216,-1.3453040048480034,-0.578389760106802,False,False,valid_nll_nats_per_token
openwebtext_v2_100m,urd_fixed_vs_raw,paired_seed_difference_on_valid_nll,3,0.23341008834540844,-0.013915019109845161,0.7244703229516745,True,False,valid_nll_nats_per_token
